name,utc,mjd,ra,dec,dm,snr,width,fluence,z_est,theta_unified,phi_unified,theta_u,phi_h,rt_sign
FRB20180725A,2018-07-25 00:00:00,58324,93.42,67.07,715.8093,33.2,0.00295,4.1,0.7158093,25.014657470714905,149.05935918977335,25.01465898407442,-2.2534982616181285,-1.0
FRB20180727A,2018-07-27 00:00:00,58326,197.72,26.42,642.134,12.2,0.00295,2.31,0.642134,93.62125690289528,45.02517178960408,93.62125459473614,1.5555891440927543,1.0
FRB20180729A,2018-07-29 00:00:00,58328,199.4,55.58,109.59418,206.6,0.00098,17.0,0.10959418,70.38183561065591,131.82056586978,70.38183598964748,1.0532092179230157,1.0
FRB20180729B,2018-07-29 00:00:00,58328,89.93,56.5,317.2235,22.0,0.00197,1.2,0.3172235,16.453657309164825,169.53549283856054,16.45365603003297,2.8492975466522825,-1.0
FRB20180730A,2018-07-30 00:00:00,58329,57.39,87.19,848.9041,89.8,0.00492,27.0,0.8489040999999999,42.24550299417724,122.04634791138318,42.24550752920245,-0.22904699011899235,1.0
FRB20180801A,2018-08-01 00:00:00,58331,322.53,72.72,655.728,40.9,0.00983,7.9,0.655728,52.4959341937519,102.9416668068506,52.495940961247804,1.0107034032902853,1.0
FRB20180806A,2018-08-06 00:00:00,58336,228.56,75.62,739.9482,14.4,0.00295,7.6,0.7399482000000001,58.45813294780374,119.99206639009132,58.45813649611074,1.0415781354271343,1.0
FRB20180810A,2018-08-10 00:00:00,58340,101.47,34.86,414.8804,16.5,0.00197,1.7,0.4148804,25.24519962259789,236.4545491851693,25.24519136098076,-0.9267859729399894,1.0
FRB20180810B,2018-08-10 00:00:00,58340,180.41,83.14,169.1385,55.1,0.00098,7.9,0.1691385,47.59137403523339,128.7807217595389,47.591377252680566,0.0047393260203906955,1.0
FRB20180812A,2018-08-12 00:00:00,58342,19.33,80.78,802.451,20.5,0.00786,5.4,0.802451,39.78439230804084,113.82606237001386,39.784398095072405,-0.294309789176231,1.0
FRB20180814B,2018-08-14 00:00:00,58344,238.26,74.02,238.3474,24.4,0.0059,10.6,0.2383474,60.63462919189546,116.51941244026628,60.63463306658807,1.3168852015979764,1.0
FRB20180814B,2018-08-14 00:00:00,58344,238.26,74.02,238.3474,24.4,0.0059,10.6,0.2383474,60.63462919189546,116.51941244026628,60.63463306658807,1.3168852015979764,1.0
FRB20180814A,2018-08-14 00:00:00,58344,65.54,73.63,189.286,22.1,0.00786,2.6,0.189286,28.712049454876848,124.2660958221567,28.712054275605126,-1.4472920301479355,1.0
FRB20180817A,2018-08-17 00:00:00,58347,233.2,42.2,1006.7714,65.1,0.01769,29.0,1.0067714,91.32581095953137,89.04355634579233,91.32581355717322,-2.477705391088362,-1.0
FRB20180904A,2018-09-04 00:00:00,58365,286.58,81.22,361.13741,74.6,0.00197,6.0,0.36113741,52.31187720713754,113.14284761246334,52.3118824223043,0.8154502102249912,1.0
FRB20180906A,2018-09-06 00:00:00,58367,141.48,14.29,383.456,10.9,0.00098,2.7,0.383456,66.16515787729416,246.94891040528407,66.1651501678471,2.451772595817689,-1.0
FRB20180906B,2018-09-06 00:00:00,58367,185.75,56.42,3038.058,17.9,0.0059,1.5,3.038058,64.78087640350111,147.61535980115622,64.78087592625187,0.3084330566229686,1.0
FRB20180907D,2018-09-07 00:00:00,58368,328.95,89.22,1447.098,13.8,0.0059,4.9,1.447098,45.14048411328902,120.76998381695026,45.14048865974513,0.03892844621424998,1.0
FRB20180907A,2018-09-07 00:00:00,58368,320.87,29.46,877.24,25.4,0.0059,2.8,0.87724,82.20739644496209,88.48194245341011,82.207405087335,-2.8968955470483335,-1.0
FRB20180907B,2018-09-07 00:00:00,58368,4.49,19.17,658.1899,19.3,0.00295,2.9,0.6581899,60.14597126143784,58.59230223663112,60.145978541577854,-0.40689637145723456,1.0
FRB20180907C,2018-09-07 00:00:00,58368,41.72,77.07,638.1999,17.1,0.00197,1.48,0.6381998999999999,34.16943426757516,115.44032595965162,34.169440045526464,-0.8304049377525675,1.0
